,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Class
702,0.492463442,0.556805399,0.324859393,2.165129359,3.456692913,0.24791901,0.198875141,3.326434196,0.219797525,1.150056243,0.55095613,0.334533183,0.357480315,0.281889764,0.793025872,0.702812148,1.522384702,2.077615298,0.528683915,0.546906637,0.379527559,0.342407199,0.197750281,0.900112486,1.943532058,1.26704162,0.282789651,0.283014623,0.739707537,0.191901012,0.402474691,1.894938133,0.324184477,0.413723285,0.338132733,0.690663667,0.568278965,0.30663667,0.509111361,0.340607424,0.305736783,0.359055118,0.543307087,0.162009467,0.724232707,0.155748969,2.429836616,0.287066728,0.337914185,1.107650023,0.105512292,0.161245992,0.154374714,0.090242785,0.143533364,0.177431669,0.138494427,0.111162009,0.195907772,0.099099099,0.533211177,0.270881051,1.380516109,2.178042449,0.126889601,1.135135135,0.923805161,0.232554588,0.196213162,0.150862727,0.090242785,0.138799817,0.480073294,0.170713086,0.197282028,0.248434876,1.742708811,t-CS-m
633,0.765429988,0.92648316,0.264489656,1.943580099,3.380406907,0.186014703,0.159172508,2.25782185,0.188750214,1.810053001,1.171482305,0.268250983,0.24072491,0.243802359,0.71943922,0.641135237,1.4759788,1.070610361,0.337835527,0.633099675,0.593434775,0.316977261,0.147546589,0.982732091,2.564711917,1.165669345,0.219524705,0.243973329,0.561805437,0.13301419,0.420755685,1.83005642,0.289109249,0.418191144,0.352538896,0.69960677,0.591041204,0.326893486,0.491707984,0.367242264,0.252863737,0.38245854,0.201914857,0.175920514,1.131891681,0.138905124,0.687219949,0.264854861,0.510617573,0.805376973,0.091272161,0.138223261,0.167738165,0.108903176,0.144262614,0.183421001,0.222481979,0.107052406,0.239138905,0.123806741,0.56964738,0.232125463,1.524254822,1.988700565,0.126339373,0.863237873,0.80742256,0.208747321,0.127605689,0.114942529,0.108903176,0.128579778,0.332943698,0.112799532,0.171439704,0.150691603,1.546269238,t-CS-m
763,0.251702786,0.376160991,0.307430341,1.920433437,2.49380805,0.239318885,0.19752322,1.869349845,0.192569659,1.320123839,0.273993808,0.274303406,0.301857585,0.284210526,0.715789474,0.634365325,1.274922601,0.907120743,0.382972136,0.611455108,0.243653251,0.367182663,0.182972136,0.874922601,1.332817337,0.768421053,0.220433437,0.245820433,0.463157895,0.170897833,0.400928793,1.545201238,0.768111455,0.573684211,0.667801858,0.87244582,0.814860681,0.491331269,0.702167183,0.415479876,0.508978328,0.571826625,0.587306502,0.147418738,0.708604207,0.145889101,1.234799235,0.215487572,0.194837476,0.901720841,0.853728489,0.224091778,0.202294455,0.128489484,0.160229446,0.193690249,0.340726577,0.13709369,0.18374761,0.132122371,0.536520076,0.303632887,1.437476099,1.798661568,0.227724665,1.221414914,0.675525813,0.226195029,0.152313255,0.129468275,0.128489484,0.17208413,0.41625239,0.15824028499999998,0.1749351515,0.387954111,0.719502868,t-SC-m
281,0.273983116,0.434893835,0.317728319,2.385520594,3.220260936,0.277820414,0.243796367,4.521105142,0.244563827,1.708365311,0.305960604,0.379892556,0.298286007,0.36863648,0.822716807,0.793809158,1.55282681,1.146073164,0.495523152,0.730110003,0.305193144,0.434638015,0.196725505,1.013558455,2.198772064,1.162445638,0.260936301,0.293425428,0.717574827,0.226912254,0.332054234,2.164236378,0.596060373,0.492709133,0.432591456,0.793809158,0.595548734,0.353798926,0.540547455,0.355845485,0.302890765,0.362496802,0.444614991,0.151407257,0.942861987,0.14750763,1.684130214,0.284333672,0.295015259,0.892845032,0.090539166,0.128518142,0.163784334,0.126992201,0.159206511,0.169549,0.15089861,0.104442184,0.200237369,0.084435402,0.550186504,0.259070871,1.481010512,2.358087487,0.16615802,1.435062733,0.835876568,0.199220075,0.198711428,0.129468275,0.126992201,0.11190234,0.473550356,0.181926077,0.1749351515,0.19399351250000002,1.061207189,c-SC-m
1017,0.43200681,0.538838051,0.358586933,2.208129389,2.952543094,0.285592679,0.206852522,5.23409236,0.267290913,1.401787614,0.469248776,0.394552032,0.428176208,0.322834646,0.781230049,0.743349649,1.501596084,2.088103852,0.591189615,0.741647159,0.393487976,0.444349862,0.256011917,1.017663333,2.305596936,1.125133007,0.267929347,0.308363482,0.733560332,0.19110449,0.469248776,2.140242605,0.606937646,0.472866567,0.448818898,0.812726112,0.625239413,0.377314322,0.612257927,0.384762715,0.357735688,0.459246648,0.460310704,0.143327842,0.794829553,0.182866557,2.376251426,0.295146369,0.253706755,1.138638956,0.193638322,0.190343429,0.177924217,0.10822456,0.148650361,0.161829933,0.174882778,0.130781903,0.180332024,0.10784438,0.487897605,0.29020403,1.808769484,1.960714738,0.143201115,1.426054999,0.905335192,0.230642504,0.189329616,0.173868965,0.10822456,0.15701432,0.47446458,0.172474971,0.210112787,0.23609175,1.185527816,t-SC-s
966,0.237556561,0.420933556,0.250059538,1.501547988,2.163610383,0.18706835,0.142057633,2.293641343,0.163967611,0.804715408,0.237318409,0.236961181,0.223267445,0.222791141,0.541557514,0.442843534,0.929507025,0.998690164,0.410573946,0.616337223,0.198975947,0.274708264,0.149916647,0.856275304,1.6595618,0.840914503,0.180519171,0.219457014,0.502738747,0.133246011,0.339723744,1.584782091,0.981900452,0.333174565,0.311740891,0.52333889,0.424148607,0.247558943,0.448321029,0.242557752,0.230292927,0.331626578,0.430221481,0.187662902,0.819287576,0.161405541,2.365382759,0.32406603,0.609518293,0.86726518,0.333140265,0.185056473,0.181484699,0.12443286,0.159571387,0.189110918,0.280625543,0.118158123,0.222415291,0.157640699,0.614538083,0.310840815,1.470605271,2.144029346,0.152041703,1.181581234,0.864465682,0.279563664,0.184766869,0.140650642,0.12443286,0.12858384,0.392895067,0.236895453,0.200791582,0.243266725,1.256395405,t-SC-s
217,0.216670166,0.340331724,0.260969977,1.769682973,2.633844216,0.228427462,0.182448037,4.32878438,0.207642242,1.139197984,0.311988243,0.332143607,0.264329204,0.284274617,0.644971657,0.90552173,1.310098677,1.01595633,0.420113374,0.541465463,0.252991812,0.341171531,0.184967457,0.824900273,1.431240815,0.802855343,0.214990552,0.230526979,0.567919379,0.175309679,0.346840227,1.605500735,0.554902372,0.416964098,0.406466513,0.779550703,0.54965358,0.299601092,0.510602561,0.314507663,0.293092589,0.318916649,0.410665547,0.163476461,0.991550267,0.157613382,1.962062425,0.245214692,0.318675634,1.191239869,0.20451802,0.188653216,0.179341266,0.142610795,0.164683566,0.191584756,0.193136748,0.13502328,0.213829971,0.110018969,0.63942059,0.291946887,1.90705294,2.605621659,0.203138472,1.608380755,0.786514916,0.226418348,0.152313255,0.129468275,0.142610795,0.121917572,0.468356613,0.205380238,0.1749351515,0.19399351250000002,1.115019831,c-SC-m
49,0.479120267,0.689170379,0.381124722,2.913557906,6.066536748,0.22188196,0.16717706,2.652561247,0.198496659,1.664949889,0.729955457,0.334214922,0.33672049,0.260996659,1.043847439,0.820016704,2.051503341,1.730094655,0.372355234,0.886553452,0.384326281,0.40701559,0.173719376,1.666341871,3.929426503,1.423023385,0.2655902,0.278953229,0.845072383,0.153814031,0.415089087,2.542455457,0.339643653,0.528396437,0.424276169,0.806514477,0.693903118,0.469933185,0.699331849,0.486219376,0.35857461,0.45935412,0.182488864,0.229033991,1.231489296,0.176244917,0.910764981,0.351876007,0.498810711,1.93708279,0.10319957,0.173405969,0.212077035,0.148776184,0.196808103,0.211002839,0.264789381,0.140566255,0.185835955,0.133660707,0.587508632,0.316274074,1.718560577,2.520524822,0.182076268,1.228420164,0.92212077,0.228727077,0.152313255,0.147548531,0.148776184,0.126522962,0.583748945,0.135195274,0.193815699,0.19399351250000002,1.705363309,c-CS-m
485,0.293697412,0.501666931,0.314811875,2.774249881,4.893951421,0.232735355,0.180346087,3.228131449,0.216701064,1.180346087,0.326401016,0.335926338,0.289411018,0.269566598,0.938561676,0.925543737,1.914430862,1.240038101,0.401968566,0.798539451,0.260200032,0.362279727,0.167645658,1.312113034,2.745991427,1.124464201,0.249563423,0.269884109,0.759168122,0.154786474,0.379584061,2.752817908,1.115732656,0.486426417,0.431338308,0.806635974,0.58993491,0.353865693,0.597872678,0.296237498,0.297983807,0.392443245,0.327194793,0.192142088,1.082884822,0.146752781,1.172856118,0.292160029,0.297362756,1.472909939,0.127915321,0.158683172,0.189540725,0.136257625,0.16639756,0.214119125,0.178417653,0.120649444,0.287495515,0.174739864,0.594277,0.296645138,1.800502332,2.622264083,0.164962325,1.31063868,0.863204162,0.255292429,0.151686401,0.129468275,0.136257625,0.122264083,0.534714747,0.142536778,0.196627198,0.19399351250000002,1.172317905,c-SC-s
589,0.815502959,1.00556213,0.335976331,2.379289941,3.641656805,0.217869822,0.164142012,2.29112426,0.209940828,1.95183432,0.930177515,0.257751479,0.321065089,0.244615385,0.750059172,0.445207101,1.458461538,1.683076923,0.443076923,0.594674556,0.686863905,0.315739645,0.17704142,1.194792899,2.562248521,1.419526627,0.246153846,0.270177515,0.773136095,0.163313609,0.632662722,2.304142012,0.312426036,0.38260355,0.296449704,0.629585799,0.52035503,0.332189349,0.61964497,0.288757396,0.256094675,0.382011834,0.32,0.182599596,0.899170342,0.15240302,1.558113461,0.293818671,0.39838553,0.918678526,0.170565812,0.130652515,0.181328948,0.104193139,0.148890052,0.201210853,0.192690037,0.103520442,0.227445997,0.117721803,0.477315195,0.269601614,1.376186561,2.627027431,0.112340235,0.939831079,0.887360789,0.205022797,0.116226923,0.129468275,0.104193139,0.126522962,0.374616937,0.120861051,0.110322147,0.133941251,1.823529412,t-CS-m
594,0.602819996,0.835561253,0.301043765,2.133125801,3.064457059,0.215345175,0.184764695,1.985533785,0.204907526,1.703167918,0.822926204,0.254715254,0.304522981,0.251968504,0.7172679,0.39846182,1.291155466,1.478300678,0.474088995,0.482329244,0.566196667,0.313678813,0.178538729,0.837575536,2.126350485,1.379234572,0.25379967,0.255264604,0.709027651,0.185497162,0.428859183,1.984068852,0.305255448,0.34389306,0.276139901,0.600256363,0.530488921,0.28218275,0.489287676,0.264603552,0.241530855,0.335286578,0.4312397,0.155660377,0.803721174,0.162866876,1.822720126,0.275681342,0.330581761,0.778563941,0.15408805,0.149109015,0.169680294,0.103773585,0.144392034,0.173611111,0.183176101,0.108228512,0.206498952,0.099449686,0.418632075,0.270702306,1.238207547,2.652122642,0.121855346,1.007337526,0.891116352,0.196933962,0.138233753,0.129468275,0.103773585,0.126522962,0.367924528,0.1235587,0.141378407,0.154219078,1.664832285,t-CS-m
705,0.787210825,1.085552161,0.34209952,2.626909646,4.110323003,0.217154081,0.169467481,5.635312091,0.234831951,1.705914448,1.077258839,0.306198167,0.396224356,0.248144915,0.894260148,0.733849847,1.646333479,2.687690965,0.568747272,0.639349629,0.692383239,0.344063728,0.160846792,1.601593191,2.401462244,1.262876473,0.253055434,0.283500655,0.788520297,0.158664339,0.520624182,2.399388913,0.315473592,0.426342209,0.337079878,0.701986032,0.562963771,0.340026189,0.533064164,0.36141423,0.252400698,0.423395897,0.458751637,0.218191761,1.115384615,0.167578078,2.789828655,0.309940454,0.73745291,1.379389962,0.368756836,0.157552558,0.181431523,0.107668003,0.155122129,0.198748329,0.267164905,0.114837769,0.22900717,0.152448657,0.495929031,0.283266497,1.676631425,2.218434804,0.120853081,1.210900474,0.992283388,0.216247418,0.142058573,0.108640175,0.107668003,0.11574918,0.441608944,0.17535545,0.149228339,0.166545145,1.585915664,t-CS-m
34,0.587038433,0.863727707,0.411203215,2.757975383,6.006656619,0.223687516,0.189399648,2.375282592,0.218538056,1.843255463,0.917357448,0.34853052,0.354684753,0.270283848,1.006154233,0.897261994,1.998116051,1.861592565,0.378171314,0.979276564,0.502260739,0.416101482,0.182115046,1.801306204,4.089927154,1.53089676,0.275558905,0.308590806,0.831826174,0.173700075,0.422381311,2.564556644,0.360085406,0.560035167,0.40919367,0.792514444,0.694297915,0.503014318,0.724441095,0.496232102,0.387967847,0.500879176,0.217030897,0.236061835,1.149328434,0.169221997,0.731500253,0.355993411,0.576849975,1.919602129,0.124619868,0.16662443,0.2093259,0.140775469,0.18385707,0.204004055,0.301951343,0.131208819,0.207108464,0.114546376,0.55993411,0.313862139,1.629054739,2.212113533,0.165103903,1.157121135,0.854092752,0.213443994,0.148314749,0.142739483,0.140775469,0.121388748,0.534845413,0.133996452,0.180372529,0.19399351250000002,1.660352255,c-CS-m
575,0.681978421,0.751094968,0.328704198,1.038671082,2.360217925,0.257237475,0.161734857,2.123063775,0.368764021,1.419079158,0.889648542,0.267813268,0.219314176,0.234483495,0.302852259,0.439589787,0.636684115,1.535092405,0.34408717,0.594808247,0.6129687,0.254673646,0.163657729,0.925114838,1.728768294,1.039205213,0.204999466,0.218780045,0.430295909,0.14453584,0.440978528,1.526012178,0.432539259,0.401452836,0.33511377,0.654096785,0.395897874,0.306698002,0.369939109,0.243777374,0.278389061,0.379019336,0.26439483,0.1782350315,0.931282602,0.16021217999999998,1.66456005,0.2938195015,0.40099939399999995,1.1282548285,0.150417289,0.1620994645,0.18074483349999998,0.121626453,0.15637141599999999,0.1826720455,0.1886295355,0.12045918150000001,0.21690203,0.123549039,0.526681476,0.2906460025,1.5226932495,2.2421973245,0.1575492435,1.2365857615,0.849858262,0.223999726,0.152313255,0.129468275,0.121626453,0.126522962,0.4484586115,0.15824028499999998,0.1749351515,0.19399351250000002,1.317440838,t-CS-m
620,0.467165809,0.6284511,0.255966308,1.785680861,2.848697551,0.198253003,0.158633599,2.607549524,0.186710342,1.42551864,0.674465762,0.264545313,0.247387303,0.237404461,0.649508657,0.623927624,1.347059741,0.994072688,0.344875994,0.541569178,0.404773046,0.29870535,0.1620652,0.854936827,2.440648885,0.884885353,0.205116207,0.242863828,0.596006863,0.129464982,0.400405553,1.816253315,0.2749961,0.343628139,0.303852753,0.624707534,0.533926065,0.25534238,0.421307128,0.328029949,0.260021837,0.329589768,0.151458431,0.18128655,1.169948681,0.159446235,0.985917174,0.304570951,0.418904404,0.71500179,0.200023869,0.159923619,0.174603175,0.124955245,0.160639694,0.177825516,0.189521423,0.123165055,0.267335004,0.146079484,0.664876477,0.275331185,1.926960258,2.47905478,0.146318176,1.104189044,0.786490035,0.229263635,0.152313255,0.145124717,0.124955245,0.124597207,0.391932211,0.15824028499999998,0.1749351515,0.19399351250000002,1.544695071,t-CS-m
914,0.713425513,0.805307761,0.265834077,1.860392507,2.822033898,0.205842997,0.160347904,1.875557538,0.194469224,1.760927743,1.006021409,0.259143622,0.258474576,0.23015165,0.656333631,0.492863515,1.26382694,1.269179304,0.353925067,0.558206958,0.664585192,0.375780553,0.179081178,0.912578055,2.121989295,1.192685103,0.221677074,0.231489741,0.608608385,0.175512935,0.368198037,1.562444246,0.285905442,0.358162355,0.268956289,0.609054416,0.548840321,0.273416592,0.413247101,0.329170384,0.238180196,0.315566459,0.146743979,0.181965735,0.97889991,0.175293057,0.950225428,0.275383228,0.595130748,0.908566276,0.081334536,0.165193868,0.15779982,0.104418395,0.134535618,0.156717764,0.238232642,0.117583408,0.192966637,0.115599639,0.463480613,0.262037872,1.229215509,2.108025248,0.141208296,1.209558161,0.825428314,0.227592426,0.141568981,0.129468275,0.104418395,0.107303877,0.390261497,0.141208296,0.174030658,0.236429216,1.524797115,t-CS-s
313,0.408647509,0.567888215,0.357764303,2.023464276,3.560769839,0.316372265,0.2269971,3.702082784,0.230951753,1.755075138,0.65357237,0.372528342,0.386237806,0.356446085,0.728974427,0.860005273,1.452412339,2.562351701,0.562878988,0.66543633,0.468230952,0.437648299,0.221987872,1.047192196,2.223833377,1.258107039,0.307672027,0.29897179,0.713419457,0.210123912,0.368046401,1.904033746,0.360137095,0.516477722,0.441075666,0.82863169,0.782494068,0.407856578,0.608752966,0.432902716,0.400738202,0.492749802,0.563142631,0.150880256,0.698966972,0.1581551,2.684853776,0.282118434,0.333187836,1.494834861,0.270915175,0.174596246,0.171395315,0.104612251,0.1581551,0.137640041,0.172995781,0.122071875,0.171686309,0.105194238,0.393423541,0.335661283,1.39211407,1.879674087,0.127309763,1.143605412,0.750472865,0.218390805,0.152313255,0.154663175,0.104612251,0.131529172,0.422231922,0.220427761,0.213298414,0.19399351250000002,1.294922159,c-CS-s
317,0.456785746,0.750731318,0.463256803,3.09068345,5.576101409,0.244304583,0.178264338,3.654995125,0.235971988,1.722099105,0.512188636,0.350146264,0.438702243,0.314688414,1.094938392,0.799574506,2.001684248,2.618828118,0.553940254,0.854977396,0.346157256,0.384629022,0.186242354,2.272936796,4.404485418,1.580799575,0.279319209,0.364152114,0.931123127,0.165676802,0.440386491,2.860827941,0.369470792,0.529385693,0.386401915,0.868185445,0.65721124,0.516709512,0.670773868,0.479833348,0.36503856,0.508022338,0.355199007,0.216072747,1.17475997,0.198809084,1.661973781,0.349381462,0.472581241,2.467549852,0.331933161,0.167282127,0.219534712,0.128738922,0.180345273,0.175913959,0.251661743,0.125830871,0.222904357,0.131093058,0.52247969,0.34961226,1.78517356,2.193870015,0.161327548,1.151957164,0.872276588,0.229551329,0.12989291,0.12984675,0.128738922,0.132662482,0.566746677,0.200886263,0.165158789,0.179422083,1.770310192,c-CS-s
491,0.274442929,0.45475216,0.310140973,2.492496589,3.72737608,0.251477945,0.224647567,2.833105957,0.2157799,1.181446112,0.321964529,0.364483856,0.302637563,0.274442929,0.874261028,0.792178263,1.706002729,1.168258299,0.40313779,0.716007276,0.261482492,0.402910414,0.220554798,1.07480673,2.211005002,1.021145975,0.254433834,0.277398818,0.7053206,0.182582992,0.372442019,2.234197362,1.023874488,0.527057754,0.512278308,0.829013188,0.639608913,0.357662574,0.600045475,0.305138699,0.318781264,0.402910414,0.3526603,0.1637588,0.871594735,0.149984695,1.174625038,0.312059994,0.275176002,1.261554943,0.111111111,0.157330885,0.179216406,0.136669728,0.162228344,0.198653199,0.183042547,0.122436486,0.310070401,0.167891032,0.623660851,0.311906948,1.688399143,2.543464953,0.191000918,1.296602388,0.831955923,0.269207224,0.196204469,0.129468275,0.136669728,0.14493419,0.548056321,0.175237221,0.2543618,0.19399351250000002,1.20661157,c-SC-s
524,0.215015181,0.383107922,0.286502898,2.252829147,3.144631521,0.271598123,0.181617444,2.239304444,0.227159812,1.569969638,0.256693348,0.314656362,0.245652774,0.314932376,0.78056859,0.625172509,1.373999448,1.069003588,0.431686448,0.737786365,0.353574386,0.394976539,0.160916368,0.954181617,2.103505382,0.983163124,0.248688932,0.271046094,0.682031466,0.227159812,0.331769252,1.946177201,0.918299752,0.504830251,0.386144079,0.715981231,0.568589567,0.310792161,0.539332045,0.248688932,0.273530224,0.316036434,0.331217223,0.143851072,0.900714554,0.148740128,1.223768334,0.259684092,0.296352012,0.857841294,0.052651373,0.141782625,0.159270402,0.119781873,0.146671681,0.167920271,0.142910869,0.097028958,0.180142911,0.092327943,0.541933058,0.264573148,1.511282437,2.376081234,0.166415946,1.286385859,0.811207221,0.207032719,0.154193306,0.132756675,0.119781873,0.106995111,0.463144039,0.14328695,0.177698383,0.220007522,1.311583302,c-SC-s
837,0.358473824,0.577343981,0.327122153,2.089618456,3.133688258,0.316770186,0.225081337,4.138716356,0.226560189,1.417627921,0.40461402,0.335995268,0.359361136,0.322094055,0.746820467,0.618160308,1.521147589,1.089618456,0.417627921,0.68086365,0.347826087,0.496007098,0.206152026,0.833481219,1.69920142,1.02484472,0.254362615,0.289559302,0.672877847,0.196687371,0.459331559,1.879029873,0.639160012,0.529429163,0.624963029,0.965690624,0.719609583,0.385093168,0.669920142,0.350488021,0.38627625,0.437148773,0.433599527,0.131674757,0.761529126,0.148867314,1.405339806,0.310477346,0.295105178,1.090614887,0.093446602,0.163228155,0.163834951,0.141585761,0.169902913,0.175161812,0.169700647,0.130056634,0.283373786,0.137944984,0.678802589,0.301982201,1.633495146,2.390169903,0.213996764,1.482605178,0.918487055,0.258090615,0.152313255,0.129468275,0.141585761,0.158576052,0.460760518,0.15824028499999998,0.1749351515,0.289239482,1.013754045,t-SC-m
787,0.252850877,0.529385965,0.35745614,2.478508772,4.535307018,0.310964912,0.259649123,3.799122807,0.254605263,1.507675439,0.322149123,0.397587719,0.348026316,0.357675439,0.906359649,0.846052632,1.794078947,1.400877193,0.487938596,0.891885965,0.307017544,0.483114035,0.227631579,1.203947368,2.356798246,1.206798246,0.291447368,0.326973684,0.844078947,0.215789474,0.398464912,2.453508772,0.756578947,0.548245614,0.499561404,0.886403509,0.691885965,0.44627193,0.680921053,0.373464912,0.371929825,0.438596491,0.429605263,0.188734924,0.948550167,0.160508083,1.684629202,0.29060816,0.354118553,1.332948422,0.180266872,0.176546061,0.177700795,0.144855017,0.171285604,0.188991532,0.215807031,0.124198101,0.196048242,0.125224532,0.546061073,0.284706184,1.575057737,2.474467539,0.180908391,1.525660765,0.825763408,0.227354375,0.152313255,0.154991019,0.144855017,0.116371568,0.500384911,0.159609956,0.202848345,0.19399351250000002,1.075570952,t-SC-m
110,0.400033944,0.584691107,0.326544467,2.490325866,4.56245757,0.227936185,0.172437203,2.200610998,0.211133741,1.441446029,0.655974202,0.330617787,0.291072641,0.24490835,0.926849966,0.663781399,1.748642227,1.249490835,0.378649016,0.700610998,0.346401901,0.364392396,0.158180584,1.19874406,3.526306857,1.263408011,0.249151392,0.272742702,0.771384929,0.153088934,0.384080109,2.39035981,0.309572301,0.458078751,0.335369993,0.770196877,0.558893415,0.331636117,0.566021724,0.399015614,0.282077393,0.398336728,0.160386965,0.185553546,1.111814346,0.157926462,0.951175407,0.298372514,0.526321077,1.243620655,0.118645771,0.153807515,0.16114125,0.118344384,0.154510749,0.205143661,0.178018887,0.121961021,0.288929074,0.147177014,0.590114527,0.281997187,1.751959011,2.360357645,0.142354832,1.143962226,0.857846092,0.218002813,0.155314446,0.129468275,0.118344384,0.114526823,0.498292144,0.15824028499999998,0.1749351515,0.184348001,1.585392807,c-CS-m
742,0.294584107,0.529778978,0.307069344,2.337438839,4.084528429,0.243462122,0.193689894,3.315167876,0.242449806,1.425847815,0.319554581,0.340813228,0.316517631,0.294752826,0.817614307,0.893200607,1.593723638,1.149485406,0.427872448,0.774928294,0.230808166,0.361059558,0.183566729,1.189809347,2.525392273,1.080310444,0.246330353,0.290366121,0.683819808,0.159271132,0.452674203,2.439176649,1.399190147,0.461785051,0.441032563,0.858781846,0.630504471,0.361903155,0.551375063,0.33440189,0.361059558,0.454698836,0.3371014,0.160497667,0.963815448,0.15313634,1.327734578,0.292794194,0.298600311,1.435251426,0.142457232,0.168999482,0.18745464,0.127527216,0.163193364,0.176982893,0.14380508,0.115189217,0.253499222,0.156454121,0.550544323,0.271435977,1.963400726,2.3249352,0.161845516,1.258061172,0.802799378,0.188284085,0.17179886,0.129468275,0.127527216,0.141731467,0.491238984,0.15824028499999998,0.230067392,0.19399351250000002,1.085847589,t-SC-m
902,0.880698548,1.065387349,0.339729922,2.308457711,4.363894812,0.176972281,0.156056452,1.875215758,0.212305818,2.17240329,1.437100213,0.2777947,0.267336785,0.223169865,0.791755508,0.67580465,1.772870342,1.535993502,0.358615088,0.733678546,0.7776424,0.338613057,0.169864961,1.651538227,3.307036247,1.436389481,0.242968829,0.256777338,0.728398822,0.153619657,0.469692355,2.31678343,0.319423292,0.391105696,0.284495888,0.682099706,0.518631333,0.368260737,0.501573764,0.374454259,0.269570515,0.400852878,0.152908925,0.225118765,1.139192399,0.157422803,0.931353919,0.311876485,0.64192399,0.95391924,0.095368171,0.14192399,0.181532067,0.116508314,0.149109264,0.226900238,0.243289786,0.113954869,0.1945962,0.121496437,0.425653207,0.250653207,1.339251781,2.375771971,0.13675772,1.040380048,0.756591449,0.208669834,0.097684086,0.129468275,0.116508314,0.09067696,0.32280285,0.08236342,0.114964371,0.104928741,1.502909739,t-CS-s
1055,0.423008625,0.675925926,0.439751395,2.702308473,5.899036022,0.302004059,0.215119229,7.104642314,0.273972603,1.657661086,0.456874683,0.379249112,0.453450025,0.369863014,0.979959411,0.84906139,1.928843227,2.575342466,0.571410452,0.866438356,0.343607306,0.417047184,0.21638762,1.530314561,3.677321157,1.326103501,0.278538813,0.344368341,0.895991882,0.179477423,0.545408422,2.87201928,0.5579655,0.591197362,0.501902588,0.966768138,0.755327245,0.510908168,0.735159817,0.475773719,0.418822933,0.587519026,0.725139523,0.186232243,1.014771362,0.181708955,2.553042618,0.33769171,0.440667185,2.148067001,0.233373383,0.172591703,0.209626122,0.146512121,0.18686833,0.206233656,0.21803661,0.123259594,0.190826207,0.142342215,0.473178316,0.339599972,1.576153792,2.371333663,0.177609725,1.553678705,0.919216906,0.259594318,0.163615803,0.143967772,0.146512121,0.121351332,0.472188847,0.165100007,0.190402149,0.176125521,1.161283483,t-SC-s
160,0.315139032,0.483264676,0.326210093,2.42507724,3.651905252,0.275489186,0.245365602,4.987899073,0.220906282,1.402677652,0.422502575,0.358135942,0.304325438,0.291709578,0.89907312,0.856333677,1.755149331,1.151390319,0.425592173,0.695932029,0.315911432,0.421472709,0.213439753,0.989958805,2.057415036,1.128475798,0.27445932,0.288105046,0.702111226,0.185118435,0.387487127,2.061534501,0.576725026,0.547373841,0.589083419,0.918898043,0.602729145,0.369207003,0.606333677,0.355818744,0.35092688,0.422245108,0.502832132,0.147309237,0.967068273,0.138795181,1.540401606,0.312449799,0.239839357,0.924819277,0.062811245,0.152610442,0.157108434,0.136385542,0.161445783,0.188915663,0.144899598,0.123052209,0.267791165,0.14248996,0.622168675,0.285301205,1.657349398,2.49253012,0.192128514,1.464738956,0.857670683,0.278554217,0.152313255,0.129468275,0.136385542,0.138955823,0.514216867,0.15824028499999998,0.250281124,0.249959839,1.105863454,c-SC-m
393,0.360046361,0.640036427,0.354830698,2.699478434,4.402930706,0.21069625,0.171702956,2.901564699,0.227253912,1.164914314,0.681182217,0.3307393,0.375941717,0.27096614,0.915887077,0.979551287,1.933686563,2.23271794,0.476695091,0.773491183,0.270138256,0.337114,0.163424125,1.739547976,3.440433811,1.339266496,0.251428098,0.325275271,0.800314596,0.153737892,0.381322957,2.543174104,0.309048762,0.428263929,0.374203163,0.793608742,0.482573061,0.379501614,0.536882192,0.361702128,0.273449789,0.391257554,0.204569915,0.280982626,1.426224345,0.226917222,1.651199412,0.406277886,0.608891922,1.247021154,0.102514304,0.184714713,0.215054328,0.13374626,0.17983308,0.255997061,0.176421185,0.138837856,0.304655924,0.188913968,0.56416986,0.325757178,2.586215947,2.465277413,0.147971235,1.307700383,0.995538292,0.239882421,0.14681644,0.132801428,0.13374626,0.145399192,0.55724109,0.125820167,0.160831452,0.164085875,2.068762795,c-CS-s
